Loan_ID,Male_IO,Married_IO,Dependents,FamilySize,Education_IO,FamilyIncome,DualIncome_IO,PA_Urban,PA_Rural,PA_Semiurban,IncomePerMember,LoanTermGroups,LTG_<15,LTG_15,LTG_1530,LTG_30,LTG_>30,LoanAmount,Debt_Equity,Income_for_Loan_Annual,Self_Employed_IO,Credit_History
LP002046,1,1,0,2,0,4483,0,0,0,1,2241.5,30,0,0,0,1,0,135.00000000000003,30.11376310506358,1.0037921035021193,0,1.0
LP002047,1,1,2,4,0,5705,1,0,0,1,1426.25,30,0,0,0,1,0,149.99999999999997,26.29272567922874,0.8764241893076248,0,1.0
LP002056,1,1,2,4,1,9167,0,0,0,1,2291.75,30,0,0,0,1,0,235.0,25.63543143885677,0.8545143812952257,0,1.0
LP002057,1,1,0,2,0,13083,0,0,1,0,6541.5,30,0,0,0,1,0,193.61389563119556,14.7988913575782,0.49329637858593994,0,1.0
LP002059,1,1,2,4,1,11841,1,0,1,0,2960.25,30,0,0,0,1,0,336.0,28.375981758297442,0.9458660586099147,0,1.0
LP002062,0,1,1,3,1,4333,0,0,1,0,1444.3333333333333,<15,1,0,0,0,0,131.99999999999997,30.46388183706438,4.061850911608585,0,1.0
LP002064,1,0,0,1,1,4083,0,1,0,0,4083.0,30,0,0,0,1,0,95.99999999999999,23.51212343864805,0.7837374479549349,0,1.0
LP002069,1,1,2,4,0,6697,1,0,1,0,1674.25,30,0,0,0,1,0,180.0,26.877706435717485,0.8959235478572495,0,0.0
LP002070,1,1,3,5,0,4652,1,0,1,0,930.4,30,0,0,0,1,0,127.99999999999997,27.515047291487527,0.9171682430495843,0,0.0
LP002077,1,1,1,3,1,12690,1,0,0,1,4230.0,30,0,0,0,1,0,412.0000000000001,32.46650906225375,1.0822169687417917,0,1.0
LP002083,1,0,0,1,1,5833,0,1,0,0,5833.0,30,0,0,0,1,0,115.99999999999999,19.88685067718155,0.6628950225727184,1,1.0
LP002090,1,1,1,3,1,4796,0,0,0,1,1598.6666666666667,30,0,0,0,1,0,114.00000000000003,23.769808173477905,0.7923269391159301,0,0.0
LP002096,1,1,0,2,0,3600,1,0,1,0,1800.0,30,0,0,0,1,0,115.00000000000001,31.94444444444445,1.0648148148148149,0,1.0
LP002099,1,1,2,4,1,3240,1,1,0,0,810.0,30,0,0,0,1,0,103.99999999999999,32.09876543209876,1.0699588477366253,0,0.0
LP002102,1,1,0,2,1,3342,1,0,1,0,1671.0,30,0,0,0,1,0,88.00000000000003,26.331538001196897,0.8777179333732298,1,1.0
LP002105,1,1,0,2,1,8706,0,0,1,0,4353.0,>30,0,0,0,0,1,108.00000000000003,12.405237767057205,0.31013094417643017,1,1.0
LP002107,1,1,3,5,0,3397,1,1,0,0,679.4,30,0,0,0,1,0,90.0,26.493965263467764,0.8831321754489255,0,1.0
LP002111,1,1,1,3,1,4316,1,1,0,0,1438.6666666666667,30,0,0,0,1,0,100.00000000000004,23.169601482854507,0.7723200494284835,0,1.0
LP002117,0,1,0,2,1,5533,1,0,0,1,2766.5,30,0,0,0,1,0,108.00000000000003,19.51924814747877,0.6506416049159589,0,1.0
LP002118,0,0,0,1,1,3089,0,0,0,1,3089.0,30,0,0,0,1,0,78.0,25.250890255746196,0.8416963418582065,0,1.0
LP002123,1,1,0,2,1,5030,1,0,0,1,2515.0,30,0,0,0,1,0,122.99999999999994,24.45328031809144,0.8151093439363813,0,1.0
LP002125,1,1,1,3,1,7560,1,0,0,1,2520.0,30,0,0,0,1,0,187.00000000000003,24.735449735449738,0.824514991181658,0,1.0
LP002148,1,1,1,3,1,4157,1,0,0,1,1385.6666666666667,30,0,0,0,1,0,146.0,35.12148183786385,1.170716061262128,0,1.0
LP002152,0,0,0,1,1,4213,0,1,0,0,4213.0,30,0,0,0,1,0,79.99999999999997,18.9888440541182,0.6329614684706066,0,1.0
LP002165,0,0,1,2,0,6065,0,0,1,0,3032.5,30,0,0,0,1,0,100.00000000000004,16.488046166529273,0.5496015388843091,0,1.0
LP002167,0,0,0,1,1,2362,0,1,0,0,2362.0,30,0,0,0,1,0,55.000000000000014,23.28535139712109,0.7761783799040364,0,1.0
LP002168,1,0,0,1,1,7733,0,0,1,0,7733.0,30,0,0,0,1,0,199.99999999999991,25.863183757920588,0.8621061252640196,0,0.0
LP002172,1,1,3,5,1,5384,0,0,0,1,1076.8,30,0,0,0,1,0,149.99999999999997,27.860326894502222,0.9286775631500741,1,1.0
LP002176,1,0,0,1,1,5708,0,0,1,0,5708.0,30,0,0,0,1,0,149.99999999999997,26.27890679747722,0.8759635599159074,0,1.0
LP002183,1,1,0,2,0,7473,1,0,1,0,3736.5,30,0,0,0,1,0,118.00000000000004,15.790177974039883,0.5263392658013294,0,1.0
LP002184,1,1,0,2,0,5044,1,1,0,0,2522.0,"(15, 30)",0,0,1,0,0,149.99999999999997,29.738302934179217,1.3217023526301874,0,1.0
LP002186,1,1,0,2,0,5205,1,0,0,1,2602.5,<15,1,0,0,0,0,118.00000000000004,22.670509125840546,3.022734550112073,0,1.0
LP002192,1,1,0,2,1,10013,1,0,1,0,5006.5,30,0,0,0,1,0,211.99999999999997,21.172475781484067,0.7057491927161357,0,1.0
LP002195,1,1,1,3,1,6655,1,0,1,0,2218.3333333333335,30,0,0,0,1,0,211.99999999999997,31.85574755822689,1.0618582519408966,1,1.0
LP002208,1,1,1,3,1,5886,1,1,0,0,1962.0,30,0,0,0,1,0,125.00000000000004,21.236833163438675,0.7078944387812891,0,1.0
LP002212,1,1,0,2,1,4332,1,1,0,0,2166.0,30,0,0,0,1,0,108.00000000000003,24.93074792243768,0.8310249307479226,0,1.0
LP002240,1,1,0,2,0,5668,1,0,1,0,2834.0,30,0,0,0,1,0,149.0,26.287932251235002,0.8762644083745001,0,1.0
LP002245,1,1,2,4,0,2896,0,1,0,0,724.0,>30,0,0,0,0,1,79.99999999999997,27.624309392265182,0.6906077348066295,0,1.0
LP002253,0,0,1,2,1,5062,0,0,1,0,2531.0,"(15, 30)",0,0,1,0,0,152.0,30.0276570525484,1.3345625356688176,0,1.0
LP002256,0,0,2,3,1,5184,0,0,0,1,1728.0,30,0,0,0,1,0,187.00000000000003,36.07253086419754,1.2024176954732513,1,0.0
LP002257,0,0,0,1,1,2545,0,1,0,0,2545.0,30,0,0,0,1,0,74.00000000000003,29.07662082514736,0.9692206941715785,0,1.0
LP002264,1,1,0,2,1,4321,1,1,0,0,2160.5,30,0,0,0,1,0,101.99999999999996,23.605646841009015,0.7868548947003005,0,1.0
LP002270,1,1,1,3,1,7245,1,0,1,0,2415.0,30,0,0,0,1,0,100.00000000000004,13.802622498274678,0.460087416609156,0,1.0
LP002279,1,0,0,1,1,5167,0,0,1,0,5167.0,30,0,0,0,1,0,129.99999999999997,25.15966711825043,0.8386555706083476,0,1.0
LP002286,1,1,3,5,0,5180,0,1,0,0,1036.0,30,0,0,0,1,0,125.00000000000004,24.13127413127414,0.8043758043758046,0,0.0
LP002294,1,0,0,1,1,29418,0,0,0,1,29418.0,30,0,0,0,1,0,129.99999999999997,4.419063158610373,0.14730210528701246,0,1.0
LP002298,1,0,0,1,1,5848,0,1,0,0,5848.0,30,0,0,0,1,0,138.00000000000006,23.59781121751027,0.7865937072503423,1,1.0
LP002306,1,1,0,2,1,2767,1,0,1,0,1383.5,15,0,1,0,0,0,27.999999999999996,10.119262739428983,0.6746175159619322,0,1.0
LP002310,0,0,1,2,1,7600,0,0,0,1,3800.0,30,0,0,0,1,0,92.00000000000001,12.105263157894738,0.4035087719298246,0,1.0
LP002311,0,1,0,2,1,3945,1,1,0,0,1972.5,30,0,0,0,1,0,103.99999999999999,26.36248415716096,0.8787494719053653,0,1.0
LP002316,1,0,0,1,1,5005,0,1,0,0,5005.0,30,0,0,0,1,0,175.99999999999991,35.16483516483515,1.1721611721611715,0,0.0
LP002321,0,0,0,1,1,7485,0,0,0,1,7485.0,30,0,0,0,1,0,117.00000000000003,15.631262525050104,0.5210420841683367,0,0.0
LP002325,1,1,2,4,0,20149,1,0,1,0,5037.25,30,0,0,0,1,0,101.99999999999996,5.0622859695270215,0.1687428656509007,0,1.0
LP002326,1,1,2,4,0,3623,1,0,0,1,905.75,30,0,0,0,1,0,106.99999999999996,29.533535743858668,0.9844511914619556,0,1.0
LP002329,1,0,0,1,1,4333,0,1,0,0,4333.0,>30,0,0,0,0,1,65.99999999999997,15.231940918532189,0.3807985229633047,0,1.0
LP002333,1,0,0,1,0,3844,0,1,0,0,3844.0,30,0,0,0,1,0,104.99999999999997,27.315296566076995,0.9105098855358998,0,1.0
LP002339,1,1,0,2,1,5404,1,0,0,1,2702.0,30,0,0,0,1,0,104.99999999999997,19.430051813471497,0.6476683937823833,0,0.0
LP002344,1,1,0,2,1,4338,1,0,0,1,2169.0,30,0,0,0,1,0,104.99999999999997,24.204702627939135,0.8068234209313045,0,1.0
LP002346,1,1,0,2,1,4243,1,0,1,0,2121.5,30,0,0,0,1,0,125.00000000000004,29.460287532406326,0.9820095844135441,0,0.0
LP002354,0,0,0,1,0,2107,0,0,0,1,2107.0,30,0,0,0,1,0,63.99999999999998,30.374940673943986,1.0124980224647995,0,1.0
LP002355,1,1,0,2,1,6331,1,0,0,1,3165.5,15,0,1,0,0,0,149.99999999999997,23.692939504027795,1.5795293002685198,0,0.0
LP002358,1,1,2,4,1,7166,1,1,0,0,1791.5,30,0,0,0,1,0,149.99999999999997,20.93217973765001,0.6977393245883337,1,1.0
LP002360,1,1,1,3,1,10000,0,1,0,0,3333.3333333333335,30,0,0,0,1,0,184.25578921103116,18.425578921103117,0.6141859640367706,0,1.0
LP002375,1,1,0,2,0,3943,0,0,0,1,1971.5,30,0,0,0,1,0,63.99999999999998,16.231295967537402,0.5410431989179134,1,1.0
LP002376,1,0,0,1,1,2925,0,0,1,0,2925.0,15,0,1,0,0,0,40.0,13.675213675213675,0.9116809116809118,0,1.0
LP002383,1,1,3,5,1,3679,1,1,0,0,735.8,>30,0,0,0,0,1,142.00000000000003,38.597444957868994,0.9649361239467248,0,0.0
LP002385,1,1,1,3,1,3863,0,0,0,1,1287.6666666666667,"(15, 30)",0,0,1,0,0,70.00000000000003,18.120631633445516,0.8053614059309118,0,1.0
LP002389,0,0,1,2,1,4028,0,0,0,1,2014.0,30,0,0,0,1,0,130.99999999999994,32.52234359483613,1.0840781198278713,0,1.0
LP002394,1,1,2,4,1,5035,1,1,0,0,1258.75,30,0,0,0,1,0,119.99999999999997,23.83316782522343,0.7944389275074477,0,1.0
LP002397,0,1,1,3,1,5304,1,1,0,0,1768.0,30,0,0,0,1,0,114.00000000000003,21.493212669683263,0.7164404223227754,0,1.0
LP002399,1,0,0,1,1,2858,0,0,1,0,2858.0,30,0,0,0,1,0,122.99999999999994,43.03708887333798,1.434569629111266,0,0.0
LP002400,0,1,0,2,1,3833,0,0,1,0,1916.5,30,0,0,0,1,0,92.00000000000001,24.002087138012005,0.8000695712670668,0,1.0
LP002402,1,1,0,2,1,7621,1,1,0,0,3810.5,30,0,0,0,1,0,159.99999999999994,20.99462012859204,0.699820670953068,0,1.0
LP002412,1,1,0,2,1,6732,1,0,1,0,3366.0,30,0,0,0,1,0,151.0,22.430184194890078,0.747672806496336,0,1.0
LP002415,0,0,1,2,1,6433,0,0,1,0,3216.5,30,0,0,0,1,0,81.00000000000003,12.591325975439146,0.4197108658479715,0,1.0
LP002417,1,1,3,5,0,5411,1,0,0,1,1082.2,30,0,0,0,1,0,171.00000000000009,31.602291628164867,1.053409720938829,0,1.0
LP002420,1,1,0,2,1,4532,1,0,0,1,2266.0,30,0,0,0,1,0,110.00000000000004,24.271844660194184,0.8090614886731394,0,1.0
LP002425,1,0,0,1,1,4155,0,0,1,0,4155.0,30,0,0,0,1,0,100.00000000000004,24.067388688327327,0.8022462896109109,0,1.0
LP002433,1,1,1,3,1,18840,0,0,1,0,6280.0,30,0,0,0,1,0,234.00000000000006,12.4203821656051,0.41401273885350326,0,1.0
LP002440,1,1,2,4,1,4115,1,0,1,0,1028.75,30,0,0,0,1,0,184.00000000000006,44.71445929526126,1.4904819765087083,0,1.0
LP002441,1,0,0,1,1,6887,0,0,0,1,6887.0,30,0,0,0,1,0,138.00000000000006,20.03775228691739,0.6679250762305796,0,1.0
LP002442,0,1,1,3,0,5235,1,1,0,0,1745.0,>30,0,0,0,0,1,111.99999999999996,21.39446036294173,0.5348615090735432,0,0.0
LP002445,0,0,1,2,0,7429,0,0,1,0,3714.5,30,0,0,0,1,0,117.00000000000003,15.749091398573164,0.5249697132857721,0,1.0
LP002450,1,1,2,4,1,6583,1,0,1,0,1645.75,30,0,0,0,1,0,48.99999999999999,7.443414856448427,0.24811382854828087,0,0.0
LP002471,1,0,0,1,1,3508,0,0,1,0,3508.0,30,0,0,0,1,0,98.99999999999999,28.221208665906495,0.9407069555302164,0,1.0
LP002476,0,1,3,5,0,4079,1,1,0,0,815.8,30,0,0,0,1,0,98.99999999999999,24.270654572199064,0.8090218190733021,0,1.0
LP002482,0,0,0,1,1,7249,0,0,1,0,7249.0,30,0,0,0,1,0,211.99999999999997,29.24541316043592,0.974847105347864,1,1.0
LP002485,1,0,1,2,1,24797,0,0,0,1,12398.5,30,0,0,0,1,0,239.99999999999997,9.67859015203452,0.322619671734484,0,1.0
LP002495,1,1,2,4,1,6107,1,0,0,1,1526.75,30,0,0,0,1,0,129.99999999999997,21.287047650237426,0.7095682550079142,0,0.0
LP002496,0,0,0,1,1,3500,0,0,0,1,3500.0,30,0,0,0,1,0,94.0,26.857142857142858,0.8952380952380952,0,0.0
LP002523,1,1,3,5,1,4270,1,0,0,1,854.0,30,0,0,0,1,0,108.00000000000003,25.292740046838414,0.8430913348946137,0,1.0
LP002542,1,1,0,2,1,6500,0,1,0,0,3250.0,30,0,0,0,1,0,144.0,22.153846153846153,0.7384615384615385,0,1.0
LP002550,0,0,0,1,1,5769,0,0,0,1,5769.0,15,0,1,0,0,0,110.00000000000004,19.067429363841228,1.271161957589415,0,1.0
LP002551,1,1,3,5,0,4544,1,0,0,1,908.8,30,0,0,0,1,0,175.99999999999991,38.73239436619716,1.291079812206572,0,0.0
LP002553,1,0,0,1,1,29167,0,0,0,1,29167.0,30,0,0,0,1,0,184.99999999999991,6.342784653889667,0.21142615512965557,0,1.0
LP002554,1,0,0,1,1,4223,0,0,0,1,4223.0,30,0,0,0,1,0,122.00000000000003,28.889415107743318,0.9629805035914439,0,1.0
LP002561,1,1,0,2,1,5000,0,0,1,0,2500.0,30,0,0,0,1,0,126.0,25.2,0.84,0,1.0
LP002566,0,0,0,1,1,5530,0,1,0,0,5530.0,30,0,0,0,1,0,135.00000000000003,24.412296564195305,0.8137432188065101,0,1.0
LP002568,1,0,0,1,0,9000,0,0,1,0,9000.0,30,0,0,0,1,0,122.00000000000003,13.555555555555559,0.451851851851852,0,1.0
LP002570,0,1,2,4,1,21666,1,1,0,0,5416.5,30,0,0,0,1,0,460.0000000000001,21.23142250530786,0.707714083510262,0,1.0
LP002572,1,1,1,3,1,8750,0,1,0,0,2916.6666666666665,30,0,0,0,1,0,297.00000000000006,33.94285714285715,1.1314285714285717,0,1.0
LP002581,1,1,0,2,0,4887,1,0,1,0,2443.5,30,0,0,0,1,0,139.99999999999994,28.647431962349078,0.9549143987449693,0,1.0
LP002584,1,0,0,1,1,6319,0,0,1,0,6319.0,30,0,0,0,1,0,105.99999999999997,16.774806140212053,0.5591602046737351,0,1.0
LP002592,1,0,0,1,1,4983,0,1,0,0,4983.0,30,0,0,0,1,0,141.00000000000003,28.29620710415413,0.9432069034718044,0,1.0
LP002593,1,1,1,3,1,12333,1,1,0,0,4111.0,30,0,0,0,1,0,188.7845553421161,15.307269548537752,0.5102423182845918,0,1.0
LP002599,1,1,0,2,1,5667,1,0,0,1,2833.5,30,0,0,0,1,0,170.00000000000006,29.998235397917778,0.9999411799305927,0,1.0
LP002604,1,1,2,4,1,5999,1,1,0,0,1499.75,30,0,0,0,1,0,144.99999999999997,24.170695115852638,0.8056898371950879,0,1.0
LP002605,1,0,0,1,0,3271,0,0,1,0,3271.0,30,0,0,0,1,0,90.0,27.514521553041885,0.9171507184347294,0,1.0
LP002609,0,1,0,2,1,4241,1,1,0,0,2120.5,30,0,0,0,1,0,88.00000000000003,20.7498231549163,0.6916607718305433,0,0.0
LP002610,1,1,1,3,0,4357,1,1,0,0,1452.3333333333333,30,0,0,0,1,0,127.99999999999997,29.378012393848973,0.9792670797949659,0,1.0
LP002612,0,1,0,2,1,2666,0,0,0,1,1333.0,>30,0,0,0,0,1,83.99999999999999,31.507876969242304,0.7876969242310576,0,1.0
LP002614,1,0,0,1,1,6478,0,0,0,1,6478.0,30,0,0,0,1,0,108.00000000000003,16.671812287743133,0.5557270762581045,0,1.0
LP002630,1,0,0,1,0,3808,0,0,1,0,3808.0,30,0,0,0,1,0,83.00000000000003,21.796218487394967,0.7265406162464988,0,1.0
LP002635,0,1,2,4,0,3729,0,0,0,1,932.25,30,0,0,0,1,0,117.00000000000003,31.37570394207563,1.0458567980691877,0,1.0
LP002639,1,1,2,4,1,4120,0,0,1,0,1030.0,30,0,0,0,1,0,127.99999999999997,31.067961165048537,1.035598705501618,0,1.0
LP002644,1,1,1,3,1,7500,0,1,0,0,2500.0,30,0,0,0,1,0,74.99999999999997,9.999999999999996,0.3333333333333332,1,1.0
LP002651,1,1,1,3,1,6300,0,1,0,0,2100.0,30,0,0,0,1,0,125.00000000000004,19.84126984126985,0.6613756613756616,0,0.0
LP002654,0,0,0,1,1,14987,0,0,1,0,14987.0,30,0,0,0,1,0,176.99999999999994,11.8102355374658,0.39367451791552666,1,1.0
LP002657,1,1,1,3,0,2695,1,0,1,0,898.3333333333334,30,0,0,0,1,0,68.00000000000001,25.231910946196667,0.8410636982065556,1,1.0
LP002711,1,1,0,2,1,3300,1,0,0,1,1650.0,30,0,0,0,1,0,95.99999999999999,29.090909090909086,0.9696969696969696,0,1.0
LP002712,1,0,2,3,0,3816,0,0,0,1,1272.0,30,0,0,0,1,0,180.0,47.16981132075472,1.5723270440251573,0,1.0
LP002721,1,1,2,4,1,7500,0,0,1,0,1875.0,30,0,0,0,1,0,183.00000000000009,24.400000000000013,0.8133333333333338,1,1.0
LP002735,1,1,2,4,0,3859,0,0,1,0,964.75,30,0,0,0,1,0,121.00000000000003,31.355273386887802,1.0451757795629268,0,1.0
LP002744,1,1,1,3,1,6825,0,0,1,0,2275.0,30,0,0,0,1,0,161.99999999999994,23.736263736263727,0.791208791208791,0,1.0
LP002745,1,1,0,2,1,8408,1,0,0,1,4204.0,30,0,0,0,1,0,131.99999999999997,15.699333967649855,0.5233111322549951,0,1.0
LP002746,1,0,0,1,1,5314,0,1,0,0,5314.0,30,0,0,0,1,0,146.99999999999997,27.662777568686483,0.9220925856228828,0,1.0
LP002747,0,0,3,4,1,7638,0,0,1,0,1909.5,30,0,0,0,1,0,152.99999999999997,20.03142183817753,0.6677140612725844,0,0.0
LP002754,1,0,0,1,1,4174,0,1,0,0,4174.0,<15,1,0,0,0,0,103.99999999999999,24.91614758025874,3.3221530107011654,0,1.0
LP002759,1,1,2,4,1,5000,0,0,1,0,1250.0,30,0,0,0,1,0,149.0,29.8,0.9933333333333334,0,1.0
LP002760,0,0,0,1,1,3767,0,1,0,0,3767.0,"(15, 30)",0,0,1,0,0,133.99999999999997,35.572073267852396,1.5809810341267732,0,1.0
LP002766,0,1,0,2,1,8738,1,0,0,1,4369.0,15,0,1,0,0,0,164.99999999999994,18.883039597161815,1.2588693064774543,0,1.0
LP002769,0,1,0,2,1,4283,0,0,1,0,2141.5,30,0,0,0,1,0,119.99999999999997,28.017744571561984,0.9339248190520661,0,1.0
LP002774,1,1,0,2,0,4600,1,1,0,0,2300.0,30,0,0,0,1,0,66.99999999999997,14.565217391304342,0.4855072463768113,0,0.0
LP002775,1,0,0,1,0,4768,0,0,1,0,4768.0,30,0,0,0,1,0,125.00000000000004,26.21644295302014,0.873881431767338,0,1.0
LP002781,1,0,0,1,1,5821,0,1,0,0,5821.0,30,0,0,0,1,0,119.99999999999997,20.615014602302004,0.6871671534100668,0,1.0
LP002782,1,1,1,3,1,4209,1,0,1,0,1403.0,30,0,0,0,1,0,147.99999999999994,35.162746495604644,1.1720915498534883,0,1.0
LP002786,0,1,0,2,0,3409,1,1,0,0,1704.5,30,0,0,0,1,0,181.00000000000006,53.09474919331184,1.7698249731103948,0,1.0
LP002790,1,1,3,5,1,3400,0,1,0,0,680.0,<15,1,0,0,0,0,79.99999999999997,23.529411764705873,3.137254901960783,0,1.0
LP002791,1,0,1,2,1,21000,0,0,0,1,10500.0,30,0,0,0,1,0,40.0,1.9047619047619047,0.0634920634920635,0,1.0
LP002793,1,1,0,2,1,5333,0,0,1,0,2666.5,30,0,0,0,1,0,90.0,16.87605475342209,0.562535158447403,0,1.0
LP002802,1,0,0,1,1,5291,0,0,0,1,5291.0,<15,1,0,0,0,0,95.0,17.955017955017954,2.3940023940023942,0,0.0
LP002803,1,1,1,3,0,3218,1,0,0,1,1072.6666666666667,30,0,0,0,1,0,122.00000000000003,37.91174642635178,1.2637248808783927,0,1.0
LP002805,1,1,2,4,1,5741,1,1,0,0,1435.25,30,0,0,0,1,0,149.99999999999997,26.127852290541714,0.8709284096847237,0,1.0
LP002806,1,1,3,5,1,8369,1,0,1,0,1673.8,30,0,0,0,1,0,149.99999999999997,17.923288325964865,0.5974429441988289,1,1.0
LP002816,1,1,1,3,1,5158,1,0,0,1,1719.3333333333333,30,0,0,0,1,0,103.99999999999999,20.162853819309806,0.6720951273103268,0,1.0
LP002823,1,1,0,2,1,5509,0,0,1,0,2754.5,30,0,0,0,1,0,142.99999999999994,25.957524051551996,0.8652508017183997,0,1.0
LP002825,1,1,3,5,1,9699,0,1,0,0,1939.8,30,0,0,0,1,0,299.99999999999994,30.931023816888334,1.031034127229611,0,1.0
LP002826,0,1,1,3,0,6338,1,1,0,0,2112.6666666666665,30,0,0,0,1,0,171.00000000000009,26.980119911644067,0.8993373303881355,0,1.0
LP002843,0,1,0,2,1,4709,0,0,0,1,2354.5,30,0,0,0,1,0,113.00000000000003,23.996602251008714,0.7998867417002905,0,1.0
LP002849,1,1,0,2,1,3467,1,0,0,1,1733.5,30,0,0,0,1,0,34.99999999999999,10.095183155465818,0.336506105182194,0,1.0
LP002850,1,0,2,3,1,2400,0,1,0,0,800.0,30,0,0,0,1,0,46.0,19.166666666666668,0.6388888888888888,0,1.0
LP002853,0,0,0,1,0,5015,0,1,0,0,5015.0,30,0,0,0,1,0,144.99999999999997,28.913260219341968,0.9637753406447322,0,1.0
LP002856,1,1,0,2,1,3850,1,1,0,0,1925.0,30,0,0,0,1,0,119.00000000000003,30.909090909090917,1.0303030303030307,0,1.0
LP002857,1,1,1,3,1,5715,1,0,1,0,1905.0,"(15, 30)",0,0,1,0,0,87.0,15.223097112860893,0.6765820939049286,1,1.0
LP002858,0,0,0,1,1,6666,0,0,1,0,6666.0,30,0,0,0,1,0,161.99999999999994,24.302430243024293,0.8100810081008099,0,0.0
LP002860,1,1,0,2,1,7454,1,0,0,1,3727.0,15,0,1,0,0,0,122.00000000000003,16.36705124765227,1.0911367498434847,1,1.0
LP002867,1,0,0,1,1,8247,0,0,1,0,8247.0,30,0,0,0,1,0,187.00000000000003,22.67491208924458,0.7558304029748193,1,1.0
LP002869,1,1,3,5,0,3522,0,0,1,0,704.4,15,0,1,0,0,0,81.00000000000003,22.998296422487233,1.5332197614991487,0,1.0
LP002870,1,1,1,3,1,4700,0,1,0,0,1566.6666666666667,30,0,0,0,1,0,79.99999999999997,17.021276595744673,0.5673758865248225,0,1.0
LP002876,1,0,0,1,1,6858,0,0,1,0,6858.0,30,0,0,0,1,0,175.99999999999991,25.663458734324863,0.8554486244774954,0,1.0
LP002878,1,1,3,5,1,8334,0,1,0,0,1666.8,30,0,0,0,1,0,259.99999999999994,31.19750419966402,1.0399168066554674,0,1.0
LP002879,1,1,0,2,1,5357,1,0,1,0,2678.5,30,0,0,0,1,0,133.0,24.8273287287661,0.8275776242922035,0,0.0
LP002885,1,0,0,1,0,2868,0,1,0,0,2868.0,30,0,0,0,1,0,70.00000000000003,24.407252440725255,0.8135750813575083,0,1.0
LP002890,1,1,2,4,0,4798,1,1,0,0,1199.5,30,0,0,0,1,0,135.00000000000003,28.136723634847858,0.937890787828262,0,1.0
LP002891,1,1,0,2,1,2796,1,0,1,0,1398.0,"(15, 30)",0,0,1,0,0,137.00000000000003,48.99856938483549,2.1777141948815775,1,1.0
LP002899,1,1,2,4,1,8667,0,0,1,0,2166.75,30,0,0,0,1,0,254.0,29.306565132110304,0.9768855044036767,0,1.0
LP002901,1,0,0,1,1,17283,0,0,1,0,17283.0,30,0,0,0,1,0,105.99999999999997,6.133194468552912,0.20443981561843036,0,1.0
LP002907,1,1,0,2,1,6727,1,1,0,0,3363.5,30,0,0,0,1,0,108.99999999999997,16.20335959565928,0.540111986521976,0,1.0
LP002920,1,1,0,2,1,8888,1,0,1,0,4444.0,30,0,0,0,1,0,119.99999999999997,13.501350135013498,0.45004500450044993,0,1.0
LP002921,1,1,3,5,0,5503,1,0,0,1,1100.6,15,0,1,0,0,0,158.00000000000003,28.711611848082867,1.914107456538858,0,0.0
LP002932,1,1,3,5,1,8816,1,1,0,0,1763.2,30,0,0,0,1,0,197.0,22.34573502722323,0.7448578342407742,0,1.0
LP002935,1,1,1,3,1,5727,1,1,0,0,1909.0,30,0,0,0,1,0,85.00000000000001,14.841976602060418,0.49473255340201394,0,1.0
LP002952,1,0,0,1,1,2500,0,1,0,0,2500.0,30,0,0,0,1,0,59.999999999999986,23.999999999999993,0.7999999999999998,0,1.0
LP002954,1,1,2,4,0,3132,0,0,1,0,783.0,30,0,0,0,1,0,76.0,24.26564495530013,0.8088548318433376,0,1.0
LP002962,1,0,0,1,1,6667,0,0,0,1,6667.0,30,0,0,0,1,0,152.0,22.79886005699715,0.759962001899905,0,1.0
LP002965,0,1,0,2,1,12805,1,1,0,0,6402.5,30,0,0,0,1,0,95.99999999999999,7.497071456462319,0.24990238188207728,0,1.0
LP002969,1,1,1,3,1,4436,1,0,0,1,1478.6666666666667,30,0,0,0,1,0,98.99999999999999,22.317403065825065,0.743913435527502,0,1.0
LP002971,1,1,3,5,0,5786,1,1,0,0,1157.2,30,0,0,0,1,0,113.00000000000003,19.529899758036645,0.6509966586012216,1,1.0
LP002975,1,1,0,2,1,4867,1,1,0,0,2433.5,30,0,0,0,1,0,115.00000000000001,23.62851859461681,0.787617286487227,0,1.0
LP002980,1,0,0,1,1,5243,0,0,0,1,5243.0,30,0,0,0,1,0,126.0,24.03204272363151,0.8010680907877169,0,1.0
LP002986,1,1,0,2,1,7393,1,0,1,0,3696.5,30,0,0,0,1,0,158.00000000000003,21.3715676991749,0.7123855899724967,0,1.0
LP002989,1,0,0,1,1,9200,0,0,1,0,9200.0,15,0,1,0,0,0,98.00000000000004,10.652173913043484,0.7101449275362322,1,1.0
